model,fold,index,actual,predicted_probability,predicted_class
Logistic Regression,1,0,0,0.5048505270619235,1
Logistic Regression,1,1,0,0.21525197256231773,0
Logistic Regression,1,2,0,0.09696949823171391,0
Logistic Regression,1,3,0,0.39625867203398507,0
Logistic Regression,1,4,0,0.02114948048211977,0
Logistic Regression,1,13,0,0.3105035357970298,0
Logistic Regression,1,17,0,0.4138664654603531,0
Logistic Regression,1,18,0,0.3327874935987515,0
Logistic Regression,1,25,0,0.05516320685238735,0
Logistic Regression,1,26,0,0.06282029429683639,0
Logistic Regression,1,39,0,0.6944651450897955,1
Logistic Regression,1,44,0,0.5942514801306521,1
Logistic Regression,1,64,1,0.7149000455119076,1
Logistic Regression,1,74,1,0.7149000455119076,1
Logistic Regression,1,75,1,0.7149000455119076,1
Logistic Regression,1,78,1,0.7149000455119076,1
Logistic Regression,1,81,0,0.20981620721547833,0
Logistic Regression,1,88,0,0.10710216725675181,0
Logistic Regression,1,90,0,0.752350884743982,1
Logistic Regression,1,91,0,0.5383420729265541,1
Logistic Regression,1,92,0,0.7149000455119074,1
Logistic Regression,2,11,0,0.8079915159457911,1
Logistic Regression,2,12,0,0.1492736825874975,0
Logistic Regression,2,15,0,0.1259046896547984,0
Logistic Regression,2,19,0,0.03983489353137475,0
Logistic Regression,2,30,0,0.20809062170219228,0
Logistic Regression,2,34,0,0.2948585990795009,0
Logistic Regression,2,38,1,0.1856244956073681,0
Logistic Regression,2,42,0,0.18194804170329468,0
Logistic Regression,2,43,0,0.17606879906350634,0
Logistic Regression,2,48,0,0.058730030414339184,0
Logistic Regression,2,55,0,0.2862170235243054,0
Logistic Regression,2,56,0,0.135066494236421,0
Logistic Regression,2,68,0,0.11934768092301033,0
Logistic Regression,2,73,1,0.7599385349225618,1
Logistic Regression,2,76,1,0.7599385349225618,1
Logistic Regression,2,77,1,0.7599385349225618,1
Logistic Regression,2,82,0,0.7599385349225618,1
Logistic Regression,2,85,0,0.027888113739024525,0
Logistic Regression,2,86,0,0.0275928816128521,0
Logistic Regression,2,87,0,0.4452044504896027,0
Logistic Regression,2,93,0,0.3035766618039798,0
Logistic Regression,3,5,0,0.3057129451869037,0
Logistic Regression,3,20,0,0.7795573428385443,1
Logistic Regression,3,27,0,0.18286105162606336,0
Logistic Regression,3,29,1,0.7795573428385443,1
Logistic Regression,3,36,0,0.13040807088692424,0
Logistic Regression,3,37,0,0.004840477647814211,0
Logistic Regression,3,40,0,0.05284572270457003,0
Logistic Regression,3,45,0,0.24781281588215182,0
Logistic Regression,3,51,0,0.22030219101641052,0
Logistic Regression,3,54,0,0.18074537908768362,0
Logistic Regression,3,57,0,0.002921774440099614,0
Logistic Regression,3,58,0,0.04377833066702551,0
Logistic Regression,3,65,1,0.7795573428385443,1
Logistic Regression,3,79,1,0.7795573428385443,1
Logistic Regression,3,83,0,0.32811866430972475,0
Logistic Regression,3,89,0,0.21084685073823572,0
Logistic Regression,3,95,0,0.003992024241809439,0
Logistic Regression,3,97,0,0.7795573428385443,1
Logistic Regression,3,98,0,0.1497497788830871,0
Logistic Regression,4,6,0,0.2684035516727133,0
Logistic Regression,4,7,0,0.12391953623467523,0
Logistic Regression,4,8,0,0.10753912210877467,0
Logistic Regression,4,14,0,0.14228519840533388,0
Logistic Regression,4,16,0,0.04656348295487792,0
Logistic Regression,4,22,0,0.007711331425847973,0
Logistic Regression,4,31,0,0.6593977491633984,1
Logistic Regression,4,32,0,0.4632469429663577,0
Logistic Regression,4,35,0,0.1065983304377586,0
Logistic Regression,4,41,0,0.027367697948267357,0
Logistic Regression,4,47,0,0.4010396984491309,0
Logistic Regression,4,49,0,0.5708332830799222,1
Logistic Regression,4,50,0,0.006358968609249431,0
Logistic Regression,4,60,1,0.7196558442653586,1
Logistic Regression,4,63,1,0.7196558442653586,1
Logistic Regression,4,66,0,0.3186272602297846,0
Logistic Regression,4,67,0,0.08727514368809741,0
Logistic Regression,4,70,1,0.7196558442653584,1
Logistic Regression,4,72,0,0.03282158472143256,0
Logistic Regression,5,9,0,0.7968588013541607,1
Logistic Regression,5,10,0,0.036213008068706094,0
Logistic Regression,5,21,0,0.6250577937325732,1
Logistic Regression,5,23,0,0.25548524412858165,0
Logistic Regression,5,24,0,0.8616987365121411,1
Logistic Regression,5,28,0,0.30787729189560015,0
Logistic Regression,5,33,0,0.04639275794335859,0
Logistic Regression,5,46,0,0.0777277886011519,0
Logistic Regression,5,52,0,0.0007283511892459152,0
Logistic Regression,5,53,0,0.16106917689013808,0
Logistic Regression,5,59,0,0.23726012156346096,0
Logistic Regression,5,61,1,0.7566445998165728,1
Logistic Regression,5,62,0,0.000531124335541717,0
Logistic Regression,5,69,0,0.7566445998165728,1
Logistic Regression,5,71,1,0.7566445998165728,1
Logistic Regression,5,80,1,0.7566445998165728,1
Logistic Regression,5,84,0,0.32921929509040465,0
Logistic Regression,5,94,0,0.14467102180995456,0
Logistic Regression,5,96,1,0.22493118347839403,0
Random Forest,1,0,0,0.22318627218077552,0
Random Forest,1,1,0,0.07931137683252848,0
Random Forest,1,2,0,0.23107736771835777,0
Random Forest,1,3,0,0.07085674384854755,0
Random Forest,1,4,0,0.09957134131194134,0
Random Forest,1,13,0,0.14193695062012335,0
